Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
seed9634.png,0.971266533,0.952951793,0.976526742,0.959800317,0.320493602,0.279607892,0.345725147,0.28105769,5.35503112,6.924270833,4.633316044,6.411006944,87.81460927,143.815625,71.48276279,122.88125,0.029017128,0.026455505,0.030467895,0.026527181,0.000841994,0.000699894,0.000928293,0.000703691,Tidak Memakai
seed9635.png,0.97636233,0.959549013,0.973965449,0.9612045,0.390022593,0.353278866,0.3988062,0.358176018,4.31381397,5.67453125,4.381310512,5.454878472,61.71671853,105.1959896,67.50091632,100.8846354,0.065619563,0.062740512,0.067817389,0.062774614,0.004305927,0.003936372,0.004599198,0.003940652,Tidak Memakai
seed9636.png,0.984461668,0.97524212,0.987413423,0.978341542,0.249338305,0.207164333,0.26864801,0.210851126,5.461843015,7.032083333,5.00055325,6.634288194,82.58366183,131.8091667,66.90473721,115.3081076,0.020009598,0.018062666,0.021166052,0.018137339,0.000400384,0.00032626,0.000448002,0.000328963,Tidak Memakai
seed9637.png,0.984498008,0.977269749,0.989930154,0.978823144,0.323724007,0.283972737,0.360600556,0.289584207,4.484647303,5.411475694,3.502558783,5.258055556,61.67693638,90.55123264,40.04982711,84.36552083,0.027967052,0.025435521,0.029298397,0.025668164,0.000782156,0.000646966,0.000858396,0.000658855,Tidak Memakai
seed9638.png,0.978930694,0.965001932,0.978134556,0.963573083,0.356450072,0.259416514,0.311949838,0.25348066,3.8895574,5.14140625,4.003233057,5.419357639,49.79972337,82.38043403,51.3965249,85.73550347,0.029922976,0.024503193,0.027607957,0.024169616,0.000895384,0.000600406,0.000762199,0.00058417,Tidak Memakai
seed9639.png,0.982450996,0.972313511,0.984626671,0.970632223,0.354132331,0.313864994,0.36596077,0.308519408,5.053820885,6.556163194,4.875155602,6.840711806,93.06160097,146.8213368,81.43853734,155.737066,0.0429182,0.04009255,0.043902222,0.039610647,0.001841972,0.001607413,0.001927405,0.001569003,Tidak Memakai
seed9640.png,0.980137201,0.968734412,0.978127245,0.964078141,0.325076075,0.260683455,0.303976178,0.259553536,5.27480982,6.872291667,5.558125864,7.261597222,92.60755533,145.3098958,101.6044952,166.9510069,0.030760029,0.02657138,0.028980943,0.026452321,0.000946179,0.000706038,0.000839895,0.000699725,Tidak Memakai
seed9641.png,0.985468963,0.974843167,0.988366107,0.982700774,0.237268389,0.199655987,0.271836526,0.21199832,5.76379668,7.487795139,4.92892462,6.177135417,88.02413555,152.7109201,70.43867566,105.0141493,0.018445493,0.016571542,0.020341467,0.017534241,0.000340236,0.000274616,0.000413775,0.00030745,Tidak Memakai
seed9642.png,0.990251812,0.983807055,0.990638235,0.98344393,0.285277426,0.249780072,0.314498822,0.252674553,5.224602351,6.66453125,4.832192254,6.793368056,76.02228562,126.548559,72.97192254,129.3875347,0.028921501,0.02735804,0.030925044,0.027235713,0.000836453,0.000748462,0.000956358,0.000741784,Tidak Memakai
seed9643.png,0.990075662,0.984649413,0.990446799,0.982308149,0.329229451,0.251696509,0.301807308,0.244371053,3.91791148,5.150659722,4.032935685,5.475069444,49.00414938,75.63354167,47.01730636,87.16649306,0.02370929,0.019889614,0.022336452,0.019629398,0.00056213,0.000395597,0.000498917,0.000385313,Tidak Memakai
seed9644.png,0.982474616,0.973087118,0.981429735,0.968952317,0.306383004,0.267773421,0.304479791,0.254795796,5.853630705,7.015034722,5.922060858,8.022760417,114.8438451,175.8778125,121.4998963,202.8981771,0.03140522,0.028171357,0.030997009,0.027803913,0.000986288,0.000793625,0.000960815,0.000773058,Tidak Memakai
seed9645.png,0.984175467,0.974970895,0.985503963,0.97632215,0.228865329,0.181043968,0.230863108,0.184693437,5.879201245,7.633663194,5.812776625,7.427152778,92.61014869,146.617066,84.83428423,138.7059375,0.018429228,0.016229403,0.018436655,0.016355263,0.000339636,0.000263394,0.00033991,0.000267495,Tidak Memakai
seed9646.png,0.978199707,0.97675852,0.984696832,0.965173807,0.189885652,0.164370165,0.212310316,0.151810394,7.079633472,7.608784722,5.910286999,9.045017361,118.4942946,126.1273958,82.96488589,188.9934201,0.015596781,0.014333818,0.016425862,0.013636802,0.00024326,0.000205458,0.000269809,0.000185962,Tidak Memakai
seed9647.png,0.974303091,0.95859188,0.973254559,0.955014223,0.422099149,0.380692453,0.425367415,0.378362794,4.595798755,5.958871528,4.626054633,6.18703125,85.30589557,137.801441,88.7300657,149.707309,0.060125638,0.055582639,0.060039881,0.05557754,0.003615092,0.00308943,0.003604787,0.003088863,Tidak Memakai
seed9648.png,0.988203012,0.982302854,0.991476363,0.982970903,0.284862826,0.241918451,0.292507569,0.2345842,5.2979426,6.857395833,4.966580221,6.733315972,102.360529,153.3855903,73.93252075,147.596684,0.022466414,0.020259052,0.02329577,0.020140139,0.00050474,0.000410429,0.000542693,0.000405625,Tidak Memakai
seed9649.png,0.988640346,0.981762489,0.990311591,0.982258553,0.222098477,0.202053314,0.271926899,0.196058331,5.67854426,6.899201389,4.689384509,6.889826389,78.23964385,125.7619792,66.72748963,122.3424653,0.01926201,0.018047503,0.02158165,0.017868198,0.000371025,0.000325712,0.000465768,0.000319272,Tidak Memakai
seed9650.png,0.991363326,0.986300107,0.990980077,0.984238044,0.356377538,0.317261354,0.387656784,0.319052503,3.780532503,4.849930556,3.746317427,5.0271875,46.87091978,74.48538194,48.9270574,85.69670139,0.049925836,0.047541575,0.05496142,0.047624942,0.002492589,0.002260201,0.003020758,0.002268135,Tidak Memakai
seed9651.png,0.982019442,0.971872815,0.984437083,0.973194885,0.272632639,0.223957941,0.28314065,0.225882373,5.101953665,6.554184028,4.74552213,6.306614583,70.59607538,110.6677257,61.16177386,105.4652604,0.023002584,0.020019401,0.023250249,0.020421696,0.000529119,0.000400776,0.000540574,0.000417046,Tidak Memakai
seed9652.png,0.986547293,0.978100426,0.987589349,0.975493406,0.280585142,0.220792747,0.28552156,0.218419183,4.414107884,6.018333333,4.505878285,6.243524306,61.11161826,99.60309028,56.34464039,111.4602257,0.021301177,0.018149952,0.020933566,0.01787061,0.00045374,0.000329421,0.000438214,0.000319359,Tidak Memakai
seed9653.png,0.99186137,0.986026471,0.99169756,0.985647343,0.305409036,0.259797107,0.319023632,0.254111182,4.685995851,6.082118056,4.626089212,6.277777778,68.73188105,118.1252778,70.09628285,121.3324306,0.034380538,0.031091329,0.035863642,0.030853659,0.001182021,0.000966671,0.001286201,0.000951948,Tidak Memakai
seed9654.png,0.986484974,0.976817579,0.985818265,0.975947077,0.290503884,0.234495163,0.299167351,0.232847113,4.295660443,5.758229167,4.399170124,5.859826389,56.03279737,95.97270833,58.70739972,99.57503472,0.022945014,0.019861221,0.023081,0.019759549,0.000526474,0.000394468,0.000532733,0.00039044,Tidak Memakai
seed9655.png,0.976233019,0.963726815,0.977995366,0.96416235,0.314776422,0.26007492,0.305265061,0.262748926,5.132157676,6.566597222,5.102818119,6.466180556,85.85809129,131.0645139,79.366926,129.4907292,0.024605109,0.021482865,0.024129158,0.021675568,0.000605411,0.000461513,0.000582216,0.00046983,Tidak Memakai
seed9656.png,0.988663863,0.982065898,0.990713353,0.982049008,0.250916426,0.195997113,0.234874023,0.19956353,5.00447787,6.705052083,5.068620332,6.638454861,73.80544606,117.0077257,60.53746542,117.1178646,0.020347814,0.01748999,0.019294191,0.017439891,0.000414034,0.0003059,0.000372266,0.00030415,Tidak Memakai
seed9657.png,0.987462844,0.97964504,0.989833552,0.980431175,0.38801088,0.352006681,0.40980587,0.348321065,4.286773859,5.640607639,3.89422545,5.409253472,76.79102697,124.9274826,62.20899032,120.1025521,0.043357718,0.040908879,0.044452484,0.04017962,0.001879892,0.001673536,0.001976023,0.001614402,Tidak Memakai
seed9658.png,0.983539182,0.969617207,0.979579334,0.968883205,0.342100944,0.259596886,0.312737777,0.267698891,3.898962656,5.474600694,4.346559474,5.468194444,49.65055325,91.64272569,61.44244467,93.85704861,0.033351745,0.027140348,0.030797348,0.027936477,0.001112339,0.000736598,0.000948477,0.000780447,Tidak Memakai
seed9659.png,0.984669269,0.976429702,0.987134889,0.976790307,0.26574265,0.216654708,0.273878935,0.219248992,6.127472337,7.914513889,5.811497234,7.747604167,117.1103907,180.0846875,98.43380014,177.3305903,0.023126732,0.020413142,0.023404045,0.02053309,0.000534846,0.000416696,0.000547749,0.000421608,Tidak Memakai
seed9660.png,0.984261797,0.977490124,0.987391992,0.976222512,0.355735665,0.322179161,0.381511188,0.320325165,4.417963347,5.334479167,3.996006224,5.498211806,64.933074,92.89819444,51.82308091,98.12963542,0.041539363,0.038305689,0.043898785,0.038306394,0.001725519,0.001467326,0.001927103,0.00146738,Tidak Memakai
seed9661.png,0.979376942,0.9559468,0.968803534,0.956056367,0.449823187,0.410144669,0.447413415,0.411936612,4.025518672,5.730381944,4.53283195,5.641979167,63.89515906,136.3788194,96.27747234,136.0339236,0.068764533,0.064501779,0.068769829,0.06404598,0.004728561,0.00416048,0.004729289,0.004101888,Tidak Memakai
seed9662.png,0.984894113,0.981616323,0.991240933,0.979243117,0.272080254,0.247981892,0.319513065,0.241442457,6.802576072,7.3284375,4.904719917,8.065277778,120.8098721,146.9787847,70.11886238,165.9538542,0.032211504,0.029933574,0.033970931,0.029840909,0.001037581,0.000896019,0.001154024,0.00089048,Tidak Memakai
seed9663.png,0.988717143,0.981417869,0.988796611,0.979663333,0.344033825,0.266855843,0.309445222,0.26576438,4.172112725,5.832083333,4.516874136,5.874600694,60.89261757,100.4464583,60.43374827,109.9314757,0.029991315,0.025665292,0.028157155,0.025432576,0.000899479,0.000658707,0.000792825,0.000646816,Tidak Memakai
seed9664.png,0.976353327,0.956538334,0.974960237,0.962083185,0.245587391,0.196955838,0.253113012,0.197993438,6.476469571,8.674444444,6.245470263,8.101649306,118.1733921,217.4703125,124.853527,189.7248438,0.023063342,0.020135368,0.022835685,0.020096553,0.000531918,0.000405433,0.000521469,0.000403871,Tidak Memakai
seed9665.png,0.985295248,0.976616324,0.987664802,0.976077915,0.351797127,0.294750207,0.355799365,0.298179166,5.127939142,6.894131944,5.041770401,6.864409722,125.3051867,199.6677778,105.041148,204.2652083,0.030521632,0.027004423,0.03082596,0.026820675,0.00093157,0.000729239,0.00095024,0.000719349,Tidak Memakai
seed9666.png,0.983051541,0.97397684,0.985384568,0.972440892,0.376332531,0.334267933,0.399381463,0.317089079,3.463416321,4.40140625,3.279270401,4.576961806,44.60829876,68.50890625,38.42052213,72.55244792,0.036762414,0.03335095,0.038106549,0.032471182,0.001351475,0.001112286,0.001452109,0.001054378,Tidak Memakai
seed9667.png,0.975066951,0.950430211,0.966816073,0.952984846,0.428626848,0.388931811,0.43106816,0.393429844,4.395660443,6.132100694,4.763191563,5.983958333,72.69801176,144.8610938,96.62550138,137.3948611,0.077746448,0.073644466,0.079096613,0.073920262,0.00604451,0.005423507,0.006256274,0.005464205,Tidak Memakai
seed9668.png,0.988081234,0.982212348,0.990256993,0.980925184,0.257588144,0.216941465,0.27857636,0.214577554,5.147786999,6.459600694,4.708800138,6.530815972,81.10387275,121.2655035,66.42937414,130.0427604,0.018235998,0.016376907,0.019345739,0.016465094,0.000332552,0.000268203,0.000374258,0.000271099,Tidak Memakai
seed9669.png,0.984581404,0.975440526,0.986137973,0.975633701,0.315663511,0.258291804,0.318241169,0.264588983,4.613727524,5.881909722,4.303976487,5.745208333,64.70954357,103.1246528,58.0145574,102.315,0.029118364,0.024802202,0.028369062,0.025704191,0.000847879,0.000615149,0.000804804,0.000660705,Tidak Memakai
seed9670.png,0.986680653,0.981927083,0.990990125,0.980356373,0.32400604,0.293352146,0.356851164,0.29039455,4.587188797,5.439114583,3.826244813,5.726232639,66.4136065,90.30876736,44.90771093,98.15748264,0.04146676,0.038931381,0.042956636,0.038659273,0.001719492,0.001515652,0.001845273,0.001494539,Tidak Memakai
seed9671.png,0.970941696,0.959591818,0.979821687,0.960850732,0.247813114,0.200338224,0.258933055,0.198421625,6.447423928,7.66515625,5.356275934,7.774288194,121.1880533,168.3825868,84.28926349,163.1372396,0.017970938,0.015983687,0.018917047,0.015789103,0.000322955,0.000255478,0.000357855,0.000249296,Tidak Memakai
seed9672.png,0.985592656,0.977177469,0.988593901,0.977713533,0.432145465,0.379980949,0.422089421,0.382393691,4.246594053,5.576545139,3.992859613,5.444513889,74.09026625,117.5094271,58.67792185,114.7485069,0.059533691,0.054866388,0.058744141,0.055058636,0.00354426,0.003010321,0.003450874,0.003031453,Tidak Memakai
seed9673.png,0.971518384,0.963127185,0.98754816,0.968452179,0.306126843,0.272665474,0.352958574,0.273892063,8.031258645,9.121284722,4.93618603,8.713385417,194.388935,251.9760417,84.91153181,215.5849479,0.030785847,0.028227589,0.031746839,0.027884485,0.000947768,0.000796797,0.001007862,0.000777544,Tidak Memakai
seed9674.png,0.971183706,0.953015017,0.971923338,0.955949357,0.271779977,0.217684445,0.261170834,0.218693453,6.406310512,8.565885417,6.585373444,8.211423611,142.9651625,233.0809896,139.2431535,218.5239931,0.022728159,0.019696787,0.022227792,0.019894027,0.000516569,0.000387963,0.000494075,0.000395772,Tidak Memakai
seed9675.png,0.987740317,0.98239103,0.988570334,0.980261535,0.403266423,0.367725758,0.403446755,0.367206756,4.848530429,6.251909722,5.160857538,6.554097222,121.7752593,174.9980903,113.4886929,196.1619792,0.056040622,0.054191837,0.05724005,0.052768337,0.003140551,0.002936755,0.003276423,0.002784497,Tidak Memakai
seed9676.png,0.981269904,0.974097941,0.986494603,0.972717689,0.304012225,0.253805631,0.313196665,0.250429393,5.096179115,6.204947917,4.429719917,6.279947917,97.04496888,134.3479688,69.99009336,141.507309,0.032145906,0.027673908,0.031696026,0.027494429,0.001033359,0.000765845,0.001004638,0.000755944,Tidak Memakai
seed9677.png,0.986963087,0.979646585,0.988568699,0.979985793,0.274272071,0.228317271,0.293120958,0.221311235,5.523098202,6.895017361,4.925829876,6.986006944,89.13461272,139.4252951,78.01431535,137.1015278,0.019644644,0.017254979,0.019913001,0.016714995,0.000385912,0.000297734,0.000396528,0.000279391,Tidak Memakai
seed9678.png,0.982731412,0.976725816,0.985813022,0.973451353,0.365912686,0.293632124,0.325532704,0.280158305,4.565733057,5.690503472,4.509543568,6.118402778,100.5501729,135.4119271,82.51746196,154.4647917,0.035275595,0.029982543,0.0318415,0.029182569,0.001244368,0.000898953,0.001013881,0.000851622,Tidak Memakai
seed9679.png,0.987792994,0.978184646,0.986254567,0.975967003,0.383661106,0.329486781,0.387459551,0.325314789,3.47368603,4.719045139,3.675121024,4.909809028,45.78412863,81.90800347,51.48632434,90.23467014,0.031236722,0.027809558,0.03164714,0.027650495,0.000975733,0.000773371,0.001001541,0.00076455,Tidak Memakai
seed9680.png,0.985984376,0.977160504,0.988002964,0.978361722,0.27162458,0.23059088,0.314131132,0.234534327,4.978820885,6.366510417,4.506984786,6.293645833,75.14185685,122.4522396,64.18769018,116.0127431,0.019744652,0.017809103,0.02178203,0.017929103,0.000389851,0.000317164,0.000474457,0.000321453,Tidak Memakai
seed9681.png,0.984738166,0.974319098,0.983428384,0.972861695,0.324210266,0.282198296,0.379317778,0.276066216,3.60428769,4.644305556,3.486514523,4.737586806,36.45470263,61.39767361,39.48934993,64.88196181,0.032382829,0.029671719,0.037632318,0.02916215,0.001048648,0.000880411,0.001416191,0.000850431,Tidak Memakai
seed9682.png,0.985323054,0.974734372,0.985759093,0.97536984,0.466849686,0.423047569,0.459148001,0.427877536,3.677040111,5.018715278,3.896023513,4.932118056,68.39979253,117.9254514,66.38250346,114.9584722,0.061558467,0.05726194,0.060903728,0.057862485,0.003789445,0.00327893,0.003709264,0.003348067,Tidak Memakai
seed9683.png,0.968493227,0.954693258,0.98421648,0.968499451,0.301841074,0.273843509,0.341677207,0.271523521,7.438035961,9.086527778,5.251625173,7.738975694,181.3061895,261.3058681,90.78682573,181.6795313,0.043317369,0.040425372,0.044318127,0.040216678,0.001876394,0.001634211,0.001964096,0.001617381,Tidak Memakai
seed9684.png,0.980430956,0.973984601,0.985353431,0.970031071,0.290253831,0.248170835,0.305997748,0.244970006,5.689972337,6.666388889,4.815283541,7.161736111,84.6761065,112.2268056,63.20943983,129.2819792,0.0290058,0.026855344,0.029352654,0.026616109,0.000841336,0.000721209,0.000861578,0.000708417,Tidak Memakai
seed9685.png,0.981863978,0.967317741,0.980848118,0.967174432,0.203918967,0.149793196,0.199948153,0.156704588,5.801002766,8.115555556,6.060183264,8.035694444,83.81061549,151.2410069,88.5113935,151.9080556,0.016400156,0.013820824,0.016059106,0.014021604,0.000268965,0.000191015,0.000257895,0.000196605,Tidak Memakai
seed9686.png,0.987339714,0.983028845,0.991089306,0.981350618,0.248385847,0.217753087,0.262167638,0.210660925,6.29887621,7.33859375,5.543032503,7.926614583,108.4051694,144.9480382,76.39783887,159.2817535,0.020885032,0.019328138,0.02163584,0.019013587,0.000436185,0.000373577,0.00046811,0.000361517,Tidak Memakai
seed9687.png,0.9907754,0.985798458,0.991977775,0.984349188,0.365077909,0.315034311,0.375418934,0.309628762,3.675605118,4.688541667,3.585753804,4.970295139,47.7599758,73.66461806,41.54277317,81.18279514,0.035153065,0.031828623,0.036403853,0.031334865,0.001235738,0.001013061,0.00132524,0.000981874,Tidak Memakai
seed9688.png,0.983337624,0.971481506,0.984960166,0.976265937,0.208626314,0.165636832,0.203163789,0.173616563,6.764522822,9.140347222,6.881327801,8.431631944,141.431397,242.1771181,127.8687759,201.5495486,0.017601041,0.01544815,0.017087719,0.015680693,0.000309797,0.000238645,0.00029199,0.000245884,Tidak Memakai
seed9689.png,0.974565061,0.962700634,0.983661815,0.965252318,0.239022601,0.184131245,0.253322144,0.193728798,6.672648686,8.260538194,5.156137621,7.90375,112.2816044,165.0151215,72.08220954,153.7250347,0.018577755,0.015925264,0.019399654,0.016334776,0.000345133,0.000253614,0.000376347,0.000266825,Tidak Memakai
seed9690.png,0.98152562,0.974921174,0.983851746,0.966850242,0.229298946,0.187027123,0.239765901,0.18702324,6.278578838,7.595052083,6.133073997,8.767274306,117.7339385,159.8690799,103.0163382,211.3188715,0.016755133,0.015050086,0.01729441,0.014543762,0.000280734,0.000226505,0.000299097,0.000211521,Tidak Memakai
seed9691.png,0.98499909,0.979434224,0.990148139,0.978120644,0.344711964,0.305759852,0.379512947,0.310015345,5.417859613,6.490295139,4.138848548,6.611180556,88.23964385,120.9199826,57.92249308,128.6436458,0.045575866,0.043295367,0.046734786,0.043993979,0.00207716,0.001874489,0.00218414,0.00193547,Tidak Memakai
seed9692.png,0.979310435,0.967310114,0.981915042,0.968601536,0.269235816,0.218923111,0.271491455,0.227609697,5.8718361,7.340364583,5.400103734,7.220260417,94.58214039,149.5109896,82.6585408,143.6110938,0.02226786,0.019611206,0.023041526,0.020152941,0.000495858,0.000384599,0.000530912,0.000406141,Tidak Memakai
